Sno,Date,Time,State/UnionTerritory,ConfirmedIndianNational,ConfirmedForeignNational,Cured,Confirmed,OxygenTanks,PopulationDensityPerSqKm
15761,2021-06-07,8:00 AM,Puducherry,-,-,99181,109079,8712,710
15762,2021-06-07,8:00 AM,Punjab,-,-,542324,579560,1947,231
15763,2021-06-07,8:00 AM,Rajasthan,-,-,919115,946346,5449,1123
15764,2021-06-07,8:00 AM,Sikkim,-,-,12532,17111,2473,681
15765,2021-06-07,8:00 AM,Tamil Nadu,-,-,1965939,2237233,5046,816
15766,2021-06-07,8:00 AM,Telangana,-,-,560776,591170,1829,629
15767,2021-06-07,8:00 AM,Tripura,-,-,48984,55469,1922,715
15768,2021-06-07,8:00 AM,Uttarakhand,-,-,311200,334024,6012,787
15769,2021-06-07,8:00 AM,Uttar Pradesh,-,-,1659209,1698389,7607,233
15770,2021-06-07,8:00 AM,West Bengal,-,-,1374419,1426132,9163,292
15771,2021-06-08,8:00 AM,Andaman and Nicobar Islands,-,-,6912,7131,720,611
15772,2021-06-08,8:00 AM,Andhra Pradesh,-,-,1637149,1763211,1634,365
15773,2021-06-08,8:00 AM,Arunachal Pradesh,-,-,26131,29696,4729,428
15774,2021-06-08,8:00 AM,Assam,-,-,385032,438746,4595,340
15775,2021-06-08,8:00 AM,Bihar,-,-,700224,713879,8028,759
15776,2021-06-08,8:00 AM,Chandigarh,-,-,59193,60707,8035,646
15777,2021-06-08,8:00 AM,Chhattisgarh,-,-,947527,981860,5193,222
15778,2021-06-08,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10261,10419,9830,378
15779,2021-06-08,8:00 AM,Delhi,-,-,1399640,1429475,4862,533
15780,2021-06-08,8:00 AM,Goa,-,-,150574,159811,4318,414
15781,2021-06-08,8:00 AM,Gujarat,-,-,790906,817012,8579,237
15782,2021-06-08,8:00 AM,Haryana,-,-,746156,762931,1996,432
15783,2021-06-08,8:00 AM,Himachal Pradesh,-,-,184885,195755,4167,543
15784,2021-06-08,8:00 AM,Jammu and Kashmir,-,-,273853,301467,633,273
15785,2021-06-08,8:00 AM,Jharkhand,-,-,331204,341576,1982,620
15786,2021-06-08,8:00 AM,Karnataka,-,-,2436716,2707481,3528,305
15787,2021-06-08,8:00 AM,Kerala,-,-,2483992,2642395,1574,400
15788,2021-06-08,8:00 AM,Ladakh,-,-,18052,19258,2149,710
15789,2021-06-08,8:00 AM,Lakshadweep,-,-,7889,8775,5446,563
15790,2021-06-08,8:00 AM,Madhya Pradesh,-,-,768538,785767,6099,451
15791,2021-06-08,8:00 AM,Maharashtra,-,-,5564348,5842000,7056,724
15792,2021-06-08,8:00 AM,Manipur,-,-,45948,55828,2548,867
15793,2021-06-08,8:00 AM,Meghalaya,-,-,33160,39156,1127,309
15794,2021-06-08,8:00 AM,Mizoram,-,-,10553,13996,9379,434
15795,2021-06-08,8:00 AM,Nagaland,-,-,17786,22918,5176,290
15796,2021-06-08,8:00 AM,Odisha,-,-,747805,819214,8623,366
15797,2021-06-08,8:00 AM,Puducherry,-,-,100377,109561,6364,270
15798,2021-06-08,8:00 AM,Punjab,-,-,545674,580829,7561,494
15799,2021-06-08,8:00 AM,Rajasthan,-,-,922544,946975,9214,568
15800,2021-06-08,8:00 AM,Sikkim,-,-,12846,17170,3942,801
15801,2021-06-08,8:00 AM,Tamil Nadu,-,-,1997299,2256681,3891,445
15802,2021-06-08,8:00 AM,Telangana,-,-,564303,593103,6018,619
15803,2021-06-08,8:00 AM,Tripura,-,-,49579,56169,708,702
15804,2021-06-08,8:00 AM,Uttarakhand,-,-,313566,334419,8863,506
15805,2021-06-08,8:00 AM,Uttar Pradesh,-,-,1662069,1699083,5265,871
15806,2021-06-08,8:00 AM,West Bengal,-,-,1388771,1432019,7960,290
15807,2021-06-09,8:00 AM,Andaman and Nicobar Islands,-,-,6935,7154,6092,498
15808,2021-06-09,8:00 AM,Andhra Pradesh,-,-,1651790,1771007,2576,467
15809,2021-06-09,8:00 AM,Arunachal Pradesh,-,-,26569,30000,9949,564
15810,2021-06-09,8:00 AM,Assam,-,-,388451,442694,8122,462
15811,2021-06-09,8:00 AM,Bihar,-,-,701234,714590,6441,731
15812,2021-06-09,8:00 AM,Chandigarh,-,-,59314,60778,8241,125
15813,2021-06-09,8:00 AM,Chhattisgarh,-,-,950234,982962,4162,488
15814,2021-06-09,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10262,10427,6221,503
15815,2021-06-09,8:00 AM,Delhi,-,-,1400161,1429791,4245,502
15816,2021-06-09,8:00 AM,Goa,-,-,151526,160284,7341,427
15817,2021-06-09,8:00 AM,Gujarat,-,-,793028,817707,4200,472
15818,2021-06-09,8:00 AM,Haryana,-,-,747246,763566,9917,670
15819,2021-06-09,8:00 AM,Himachal Pradesh,-,-,186040,196351,7443,501
15820,2021-06-09,8:00 AM,Jammu and Kashmir,-,-,276733,302651,9869,368
15821,2021-06-09,8:00 AM,Jharkhand,-,-,332007,342179,4735,260
15822,2021-06-09,8:00 AM,Karnataka,-,-,2460165,2717289,8734,-84
15823,2021-06-09,8:00 AM,Kerala,-,-,2504011,2657962,954,497
15824,2021-06-09,8:00 AM,Ladakh,-,-,18194,19330,5728,356
15825,2021-06-09,8:00 AM,Lakshadweep,-,-,7942,8874,1463,673
15826,2021-06-09,8:00 AM,Madhya Pradesh,-,-,769914,786302,4791,428
15827,2021-06-09,8:00 AM,Maharashtra,-,-,5580925,5852891,4594,536
15828,2021-06-09,8:00 AM,Manipur,-,-,46527,56576,5903,594
15829,2021-06-09,8:00 AM,Meghalaya,-,-,33933,39535,3905,458
15830,2021-06-09,8:00 AM,Mizoram,-,-,10769,14196,5258,515
15831,2021-06-09,8:00 AM,Nagaland,-,-,17943,23051,9558,761
15832,2021-06-09,8:00 AM,Odisha,-,-,756641,825110,9113,600
15833,2021-06-09,8:00 AM,Puducherry,-,-,101315,110106,7485,252
15834,2021-06-09,8:00 AM,Punjab,-,-,548316,582081,9551,911
15835,2021-06-09,8:00 AM,Rajasthan,-,-,925161,947504,1520,511
15836,2021-06-09,8:00 AM,Sikkim,-,-,13132,17425,5900,445
15837,2021-06-09,8:00 AM,Tamil Nadu,-,-,2028344,2274704,681,502
15838,2021-06-09,8:00 AM,Telangana,-,-,567285,595000,9424,592
15839,2021-06-09,8:00 AM,Tripura,-,-,50440,56794,496,359
15840,2021-06-09,8:00 AM,Uttarakhand,-,-,316283,334965,7378,445
15841,2021-06-09,8:00 AM,Uttar Pradesh,-,-,1664295,1699787,7241,427
15842,2021-06-09,8:00 AM,West Bengal,-,-,1401061,1437446,3202,334
15843,2021-06-10,8:00 AM,Andaman and Nicobar Islands,-,-,6952,7168,4722,692
15844,2021-06-10,8:00 AM,Andhra Pradesh,-,-,1664082,1779773,3019,542
15845,2021-06-10,8:00 AM,Arunachal Pradesh,-,-,26848,30247,6837,653
15846,2021-06-10,8:00 AM,Assam,-,-,392806,446445,1258,710
15847,2021-06-10,8:00 AM,Bihar****,-,-,701234,715179,1771,660
15848,2021-06-10,8:00 AM,Chandigarh,-,-,59432,60862,1722,401
15849,2021-06-10,8:00 AM,Chhattisgarh,-,-,952532,983916,462,246
15850,2021-06-10,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10296,10437,117,493
15851,2021-06-10,8:00 AM,Delhi,-,-,1400913,1430128,7380,586
15852,2021-06-10,8:00 AM,Goa,-,-,152073,160740,6591,690
15853,2021-06-10,8:00 AM,Gujarat,-,-,794703,818351,5577,411
15854,2021-06-10,8:00 AM,Haryana,-,-,748186,764094,70,511
15855,2021-06-10,8:00 AM,Himachal Pradesh,-,-,186880,196905,3754,285
15856,2021-06-10,8:00 AM,Jammu and Kashmir,-,-,279779,303749,7418,98
15857,2021-06-10,8:00 AM,Jharkhand,-,-,332622,342481,242,742
15858,2021-06-10,8:00 AM,Karnataka,-,-,2480411,2728248,4713,466
15859,2021-06-10,8:00 AM,Kerala,-,-,2524248,2674166,6518,573
15860,2021-06-10,8:00 AM,Ladakh,-,-,18265,19385,2210,540
15861,2021-06-10,8:00 AM,Lakshadweep,-,-,8173,9002,1924,135
15862,2021-06-10,8:00 AM,Madhya Pradesh,-,-,771243,786755,9018,398
15863,2021-06-10,8:00 AM,Maharashtra,-,-,5597304,5863880,4201,848
15864,2021-06-10,8:00 AM,Manipur,-,-,47129,57351,8169,720
15865,2021-06-10,8:00 AM,Meghalaya,-,-,34440,39983,3964,418
15866,2021-06-10,8:00 AM,Mizoram,-,-,10891,14534,8952,485
15867,2021-06-10,8:00 AM,Nagaland,-,-,18909,23237,1222,139
15868,2021-06-10,8:00 AM,Odisha,-,-,764673,831129,5903,242
15869,2021-06-10,8:00 AM,Puducherry,-,-,102247,110748,7048,380
15870,2021-06-10,8:00 AM,Punjab,-,-,550837,583474,3887,673
15871,2021-06-10,8:00 AM,Rajasthan,-,-,927443,948024,9830,556
15872,2021-06-10,8:00 AM,Sikkim,-,-,13511,17656,5189,454
15873,2021-06-10,8:00 AM,Tamil Nadu,-,-,2059597,2292025,2558,1142
15874,2021-06-10,8:00 AM,Telangana,-,-,569086,596813,8110,404
15875,2021-06-10,8:00 AM,Tripura,-,-,50803,57452,8287,654
15876,2021-06-10,8:00 AM,Uttarakhand,-,-,319371,335478,205,637
15877,2021-06-10,8:00 AM,Uttar Pradesh,-,-,1666001,1700476,1403,503
15878,2021-06-10,8:00 AM,West Bengal,-,-,1411573,1442830,2059,467
15879,2021-06-11,8:00 AM,Andaman and Nicobar Islands,-,-,6973,7197,7728,569
15880,2021-06-11,8:00 AM,Andhra Pradesh,-,-,1677063,1787883,3211,485
15881,2021-06-11,8:00 AM,Arunachal Pradesh,-,-,27150,30492,4409,159
15882,2021-06-11,8:00 AM,Assam,-,-,397929,450201,8709,507
15883,2021-06-11,8:00 AM,Bihar****,-,-,701234,715730,4181,619
15884,2021-06-11,8:00 AM,Chandigarh,-,-,59564,60928,9276,315
15885,2021-06-11,8:00 AM,Chhattisgarh,-,-,954390,984950,5017,795
15886,2021-06-11,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10320,10445,2381,494
15887,2021-06-11,8:00 AM,Delhi,-,-,1401473,1430433,5164,404
15888,2021-06-11,8:00 AM,Goa,-,-,152657,161153,5071,228
15889,2021-06-11,8:00 AM,Gujarat,-,-,796208,818895,1494,755
15890,2021-06-11,8:00 AM,Haryana,-,-,749407,764633,353,362
15891,2021-06-11,8:00 AM,Himachal Pradesh,-,-,187742,197438,6627,379
15892,2021-06-11,8:00 AM,Jammu and Kashmir,-,-,282142,304866,4468,164
15893,2021-06-11,8:00 AM,Jharkhand,-,-,333179,342774,1693,443
15894,2021-06-11,8:00 AM,Karnataka,-,-,2496132,2739290,8600,413
15895,2021-06-11,8:00 AM,Kerala,-,-,2542242,2688590,1504,646
15896,2021-06-11,8:00 AM,Ladakh,-,-,18425,19475,5632,705
15897,2021-06-11,8:00 AM,Lakshadweep,-,-,8310,9073,1734,337
15898,2021-06-11,8:00 AM,Madhya Pradesh,-,-,772375,787175,9575,229
15899,2021-06-11,8:00 AM,Maharashtra,-,-,5608753,5876087,2079,424
15900,2021-06-11,8:00 AM,Manipur,-,-,47797,58081,3116,643
15901,2021-06-11,8:00 AM,Meghalaya,-,-,34867,40586,5391,447
15902,2021-06-11,8:00 AM,Mizoram,-,-,11104,14743,1242,320
15903,2021-06-11,8:00 AM,Nagaland,-,-,19032,23350,6045,404
15904,2021-06-11,8:00 AM,Odisha,-,-,772972,837226,4313,756
15905,2021-06-11,8:00 AM,Puducherry,-,-,102893,111255,8684,754
15906,2021-06-11,8:00 AM,Punjab,-,-,553174,584785,8277,490
15907,2021-06-11,8:00 AM,Rajasthan,-,-,929711,948562,3252,253
15908,2021-06-11,8:00 AM,Sikkim,-,-,13624,17943,8780,588
15909,2021-06-11,8:00 AM,Tamil Nadu,-,-,2091646,2308838,1600,671
15910,2021-06-11,8:00 AM,Telangana,-,-,571610,598611,183,550
15911,2021-06-11,8:00 AM,Tripura,-,-,51653,58093,8170,369
15912,2021-06-11,8:00 AM,Uttarakhand,-,-,322347,335866,6068,642
15913,2021-06-11,8:00 AM,Uttar Pradesh,-,-,1667232,1701072,3056,699
15914,2021-06-11,8:00 AM,West Bengal,-,-,1416743,1448104,1679,223
15915,2021-06-12,8:00 AM,Andaman and Nicobar Islands,-,-,6984,7233,3073,101
15916,2021-06-12,8:00 AM,Andhra Pradesh,-,-,1688198,1796122,1808,702
15917,2021-06-12,8:00 AM,Arunachal Pradesh,-,-,27438,30850,1766,530
15918,2021-06-12,8:00 AM,Assam,-,-,403170,453867,285,632
15919,2021-06-12,8:00 AM,Bihar,-,-,701234,716296,9206,457
15920,2021-06-12,8:00 AM,Chandigarh,-,-,59648,60998,3219,485
15921,2021-06-12,8:00 AM,Chhattisgarh,-,-,956459,985691,1394,481
15922,2021-06-12,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10343,10456,4562,413
15923,2021-06-12,8:00 AM,Delhi,-,-,1401977,1430671,4745,566
15924,2021-06-12,8:00 AM,Goa,-,-,153476,161576,5663,460
15925,2021-06-12,8:00 AM,Gujarat,-,-,797734,819376,8081,455
15926,2021-06-12,8:00 AM,Haryana,-,-,750443,765096,9908,173
15927,2021-06-12,8:00 AM,Himachal Pradesh,-,-,188697,197943,4007,453
15928,2021-06-12,8:00 AM,Jammu and Kashmir,-,-,284027,305772,8556,497
15929,2021-06-12,8:00 AM,Jharkhand,-,-,333763,343065,8923,312
15930,2021-06-12,8:00 AM,Karnataka,-,-,2511105,2747539,8027,543
15931,2021-06-12,8:00 AM,Kerala,-,-,2557597,2702823,2121,151
15932,2021-06-12,8:00 AM,Ladakh,-,-,18513,19506,4976,471
15933,2021-06-12,8:00 AM,Lakshadweep,-,-,8414,9122,8873,586
15934,2021-06-12,8:00 AM,Madhya Pradesh,-,-,773615,787572,8422,409
15935,2021-06-12,8:00 AM,Maharashtra,-,-,5616857,5887853,5007,955
15936,2021-06-12,8:00 AM,Manipur,-,-,48902,58768,6856,18
15937,2021-06-12,8:00 AM,Meghalaya,-,-,35393,41100,8760,602
15938,2021-06-12,8:00 AM,Mizoram,-,-,11358,14921,7754,289
15939,2021-06-12,8:00 AM,Nagaland,-,-,19244,23466,7657,314
15940,2021-06-12,8:00 AM,Odisha,-,-,781488,842461,9741,659
15941,2021-06-12,8:00 AM,Puducherry,-,-,103860,111684,2493,285
15942,2021-06-12,8:00 AM,Punjab,-,-,555245,585986,4152,329
15943,2021-06-12,8:00 AM,Rajasthan,-,-,931186,949008,2332,220
15944,2021-06-12,8:00 AM,Sikkim,-,-,13901,18090,8190,980
15945,2021-06-12,8:00 AM,Tamil Nadu,-,-,2120889,2324597,9639,375
15946,2021-06-12,8:00 AM,Telangana,-,-,574103,600318,5668,459
15947,2021-06-12,8:00 AM,Tripura,-,-,52218,58521,6456,608
15948,2021-06-12,8:00 AM,Uttarakhand,-,-,323967,336153,4477,266
15949,2021-06-12,8:00 AM,Uttar Pradesh,-,-,1668874,1701668,1694,855
15950,2021-06-12,8:00 AM,West Bengal,-,-,1421064,1452987,1560,178
15951,2021-06-13,8:00 AM,Andaman and Nicobar Islands,-,-,6996,7243,1657,187
15952,2021-06-13,8:00 AM,Andhra Pradesh,-,-,1699775,1803074,9912,460
15953,2021-06-13,8:00 AM,Arunachal Pradesh,-,-,27818,31148,8515,802
15954,2021-06-13,8:00 AM,Assam,-,-,408770,457330,8173,668
15955,2021-06-13,8:00 AM,Bihar,-,-,701543,716728,6545,359
15956,2021-06-13,8:00 AM,Chandigarh,-,-,59727,61056,3097,611
15957,2021-06-13,8:00 AM,Chhattisgarh,-,-,958111,986504,406,276
15958,2021-06-13,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10363,10462,6589,455
15959,2021-06-13,8:00 AM,Delhi,-,-,1402474,1430884,9853,72
15960,2021-06-13,8:00 AM,Goa,-,-,154077,162048,4376,70
15961,2021-06-13,8:00 AM,Gujarat,-,-,799012,819866,4880,444
15962,2021-06-13,8:00 AM,Haryana,-,-,751387,765522,6329,304
15963,2021-06-13,8:00 AM,Himachal Pradesh,-,-,189527,198313,2,377
15964,2021-06-13,8:00 AM,Jammu and Kashmir,-,-,286180,306638,8831,499
15965,2021-06-13,8:00 AM,Jharkhand,-,-,334256,343304,3355,257
15966,2021-06-13,8:00 AM,Karnataka,-,-,2532719,2757324,4265,945
15967,2021-06-13,8:00 AM,Kerala,-,-,2575769,2716655,7760,539
15968,2021-06-13,8:00 AM,Ladakh,-,-,18601,19544,4911,409
15969,2021-06-13,8:00 AM,Lakshadweep,-,-,8517,9175,6622,772
15970,2021-06-13,8:00 AM,Madhya Pradesh,-,-,774600,787909,8982,554
15971,2021-06-13,8:00 AM,Maharashtra,-,-,5631767,5898550,6816,416
15972,2021-06-13,8:00 AM,Manipur,-,-,49653,59322,5723,402
15973,2021-06-13,8:00 AM,Meghalaya,-,-,36003,41601,7698,-21
15974,2021-06-13,8:00 AM,Mizoram,-,-,11545,15267,1856,332
15975,2021-06-13,8:00 AM,Nagaland,-,-,19481,23562,3872,364
15976,2021-06-13,8:00 AM,Odisha,-,-,789066,847313,9078,555
15977,2021-06-13,8:00 AM,Puducherry,-,-,104704,112126,1789,424
15978,2021-06-13,8:00 AM,Punjab,-,-,557380,586947,800,354
15979,2021-06-13,8:00 AM,Rajasthan,-,-,932161,949376,181,468
15980,2021-06-13,8:00 AM,Sikkim,-,-,14193,18257,5419,252
15981,2021-06-13,8:00 AM,Tamil Nadu,-,-,2148352,2339705,9678,573
15982,2021-06-13,8:00 AM,Telangana,-,-,576487,602089,2164,461
15983,2021-06-13,8:00 AM,Tripura,-,-,52921,59086,4601,615
15984,2021-06-13,8:00 AM,Uttarakhand,-,-,324667,336616,4423,339
15985,2021-06-13,8:00 AM,Uttar Pradesh,-,-,1670631,1702172,3056,405
15986,2021-06-13,8:00 AM,West Bengal,-,-,1424213,1457273,8523,656
15987,2021-06-14,8:00 AM,Andaman and Nicobar Islands,-,-,7025,7261,3129,964
15988,2021-06-14,8:00 AM,Andhra Pradesh,-,-,1712267,1809844,226,421
15989,2021-06-14,8:00 AM,Arunachal Pradesh,-,-,28252,31282,1479,447
15990,2021-06-14,8:00 AM,Assam,-,-,414173,459497,2375,642
15991,2021-06-14,8:00 AM,Bihar,-,-,702411,717215,9066,766
15992,2021-06-14,8:00 AM,Chandigarh,-,-,59798,61110,6289,595
15993,2021-06-14,8:00 AM,Chhattisgarh,-,-,959969,986963,9382,816
15994,2021-06-14,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10381,10463,4148,-238
15995,2021-06-14,8:00 AM,Delhi,-,-,1402850,1431139,4879,727
15996,2021-06-14,8:00 AM,Goa,-,-,154658,162468,4594,761
15997,2021-06-14,8:00 AM,Gujarat,-,-,800075,820321,3406,486
15998,2021-06-14,8:00 AM,Haryana,-,-,752208,765861,4970,417
15999,2021-06-14,8:00 AM,Himachal Pradesh,-,-,190382,198550,8669,575
16000,2021-06-14,8:00 AM,Jammu and Kashmir,-,-,288145,307412,2587,261
16001,2021-06-14,8:00 AM,Jharkhand,-,-,334979,343458,7019,618
16002,2021-06-14,8:00 AM,Karnataka,-,-,2551365,2765134,683,82
16003,2021-06-14,8:00 AM,Kerala,-,-,2593625,2728239,9292,701
16004,2021-06-14,8:00 AM,Ladakh,-,-,18706,19561,8694,682
16005,2021-06-14,8:00 AM,Lakshadweep,-,-,8589,9209,7398,83
16006,2021-06-14,8:00 AM,Madhya Pradesh,-,-,775380,788183,9775,476
16007,2021-06-14,8:00 AM,Maharashtra,-,-,5639271,5908992,6470,134
16008,2021-06-14,8:00 AM,Manipur,-,-,50379,59852,5423,474
16009,2021-06-14,8:00 AM,Meghalaya,-,-,36550,41906,6167,349
16010,2021-06-14,8:00 AM,Mizoram,-,-,11748,15364,6911,286
16011,2021-06-14,8:00 AM,Nagaland,-,-,19689,23644,9066,548
16012,2021-06-14,8:00 AM,Odisha,-,-,796799,851782,7927,541
16013,2021-06-14,8:00 AM,Puducherry,-,-,105513,112528,7797,611
16014,2021-06-14,8:00 AM,Punjab,-,-,559360,587903,1632,380
16015,2021-06-14,8:00 AM,Rajasthan,-,-,933421,949684,8994,569
16016,2021-06-14,8:00 AM,Sikkim,-,-,14580,18414,1882,430
16017,2021-06-14,8:00 AM,Tamil Nadu,-,-,2174247,2353721,3254,577
16018,2021-06-14,8:00 AM,Telangana,-,-,578748,603369,1985,435
16019,2021-06-14,8:00 AM,Tripura,-,-,53531,59321,91,449
16020,2021-06-14,8:00 AM,Uttarakhand,-,-,325311,336879,6810,544
16021,2021-06-14,8:00 AM,Uttar Pradesh,-,-,1671852,1702624,4388,146
16022,2021-06-14,8:00 AM,West Bengal,-,-,1426710,1461257,5879,587
16023,2021-06-15,8:00 AM,Andaman and Nicobar Islands,-,-,7034,7269,8137,372
16024,2021-06-15,8:00 AM,Andhra Pradesh,-,-,1722381,1814393,3736,497
16025,2021-06-15,8:00 AM,Arunachal Pradesh,-,-,28608,31648,3318,210
16026,2021-06-15,8:00 AM,Assam,-,-,418472,463175,5966,703
16027,2021-06-15,8:00 AM,Bihar,-,-,703262,717539,4120,74
16028,2021-06-15,8:00 AM,Chandigarh,-,-,59859,61160,434,78
16029,2021-06-15,8:00 AM,Chhattisgarh,-,-,961569,987563,4418,620
16030,2021-06-15,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10401,10464,7302,627
16031,2021-06-15,8:00 AM,Delhi,-,-,1403205,1431270,3448,473
16032,2021-06-15,8:00 AM,Goa,-,-,155378,162721,4079,422
16033,2021-06-15,8:00 AM,Gujarat,-,-,801181,820726,2796,437
16034,2021-06-15,8:00 AM,Haryana,-,-,753020,766129,9709,579
16035,2021-06-15,8:00 AM,Himachal Pradesh,-,-,191046,198876,1588,505
16036,2021-06-15,8:00 AM,Jammu and Kashmir,-,-,290284,308011,8612,490
16037,2021-06-15,8:00 AM,Jharkhand,-,-,335462,343609,1399,444
16038,2021-06-15,8:00 AM,Karnataka,-,-,2566774,2771969,5968,155
16039,2021-06-15,8:00 AM,Kerala,-,-,2610368,2735958,8656,593
16040,2021-06-15,8:00 AM,Ladakh,-,-,18841,19611,156,505
16041,2021-06-15,8:00 AM,Lakshadweep,-,-,8672,9236,4020,470
16042,2021-06-15,8:00 AM,Madhya Pradesh,-,-,775896,788425,8472,395
16043,2021-06-15,8:00 AM,Maharashtra,-,-,5654003,5917121,2757,549
16044,2021-06-15,8:00 AM,Manipur,-,-,50878,60311,8015,434
16045,2021-06-15,8:00 AM,Meghalaya,-,-,37037,42309,1908,456
16046,2021-06-15,8:00 AM,Mizoram,-,-,11879,15631,268,596
16047,2021-06-15,8:00 AM,Nagaland,-,-,20096,23753,4906,131
16048,2021-06-15,8:00 AM,Odisha,-,-,804981,856121,2547,643
16049,2021-06-15,8:00 AM,Puducherry,-,-,106199,112837,4228,262
16050,2021-06-15,8:00 AM,Punjab,-,-,561010,588525,5367,395
16051,2021-06-15,8:00 AM,Rajasthan,-,-,934652,949961,5669,509
16052,2021-06-15,8:00 AM,Sikkim,-,-,14863,18450,8973,625
16053,2021-06-15,8:00 AM,Tamil Nadu,-,-,2199808,2366493,2948,390
16054,2021-06-15,8:00 AM,Telangana,-,-,580923,604880,2220,406
16055,2021-06-15,8:00 AM,Tripura,-,-,54274,59849,8515,454
16056,2021-06-15,8:00 AM,Uttarakhand,-,-,326307,337175,8285,555
16057,2021-06-15,8:00 AM,Uttar Pradesh,-,-,1672968,1702937,2855,569
16058,2021-06-15,8:00 AM,West Bengal,-,-,1428881,1464776,4716,589
16059,2021-06-16,8:00 AM,Andaman and Nicobar Islands,-,-,7049,7280,771,728
16060,2021-06-16,8:00 AM,Andhra Pradesh,-,-,1732948,1820134,1145,387
16061,2021-06-16,8:00 AM,Arunachal Pradesh,-,-,28934,31938,7036,693
16062,2021-06-16,8:00 AM,Assam,-,-,421378,466590,4631,390
16063,2021-06-16,8:00 AM,Bihar,-,-,704075,717949,777,490
16064,2021-06-16,8:00 AM,Chandigarh,-,-,59917,61200,9938,481
16065,2021-06-16,8:00 AM,Chhattisgarh,-,-,963113,988172,459,837
16066,2021-06-16,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10408,10473,3596,977
16067,2021-06-16,8:00 AM,Delhi,-,-,1403569,1431498,666,632
16068,2021-06-16,8:00 AM,Goa,-,-,155926,163048,8652,595
16069,2021-06-16,8:00 AM,Gujarat,-,-,802187,821078,6445,762
16070,2021-06-16,8:00 AM,Haryana,-,-,753584,766357,9052,595
16071,2021-06-16,8:00 AM,Himachal Pradesh,-,-,191737,199197,1149,453
16072,2021-06-16,8:00 AM,Jammu and Kashmir,-,-,292114,308726,837,487
16073,2021-06-16,8:00 AM,Jharkhand,-,-,336058,343793,2512,505
16074,2021-06-16,8:00 AM,Karnataka,-,-,2581559,2777010,7035,328
16075,2021-06-16,8:00 AM,Kerala,-,-,2623904,2748204,6333,357
16076,2021-06-16,8:00 AM,Ladakh,-,-,18898,19649,1697,365
16077,2021-06-16,8:00 AM,Lakshadweep,-,-,8768,9297,3662,490
16078,2021-06-16,8:00 AM,Madhya Pradesh,-,-,776424,788649,4429,599
16079,2021-06-16,8:00 AM,Maharashtra,-,-,5669179,5924773,2671,610
16080,2021-06-16,8:00 AM,Manipur,-,-,51354,61096,406,543
16081,2021-06-16,8:00 AM,Meghalaya,-,-,37579,42759,7756,302
16082,2021-06-16,8:00 AM,Mizoram,-,-,12191,15899,7270,477
16083,2021-06-16,8:00 AM,Nagaland,-,-,20423,23854,2156,799
16084,2021-06-16,8:00 AM,Odisha,-,-,811780,859526,6556,768
16085,2021-06-16,8:00 AM,Puducherry,-,-,106828,113192,9218,183
16086,2021-06-16,8:00 AM,Punjab,-,-,562701,589153,189,142
16087,2021-06-16,8:00 AM,Rajasthan,-,-,935658,950133,5465,372
16088,2021-06-16,8:00 AM,Sikkim,-,-,15136,18659,1789,704
16089,2021-06-16,8:00 AM,Tamil Nadu,-,-,2223015,2378298,1950,768
16090,2021-06-16,8:00 AM,Telangana,-,-,582993,606436,674,524
16091,2021-06-16,8:00 AM,Tripura,-,-,54870,60385,2632,823
16092,2021-06-16,8:00 AM,Uttarakhand,-,-,326822,337449,5554,306
16093,2021-06-16,8:00 AM,Uttar Pradesh,-,-,1674072,1703207,8724,469
16094,2021-06-16,8:00 AM,West Bengal,-,-,1430949,1468044,1474,264
16095,2021-06-17,8:00 AM,Andaman and Nicobar Islands,-,-,7079,7306,8827,421
16096,2021-06-17,8:00 AM,Andhra Pradesh,-,-,1743176,1826751,7753,414
16097,2021-06-17,8:00 AM,Arunachal Pradesh,-,-,29223,32188,5098,194
16098,2021-06-17,8:00 AM,Assam,-,-,426259,469976,715,534
16099,2021-06-17,8:00 AM,Bihar,-,-,704805,718319,4242,407
16100,2021-06-17,8:00 AM,Chandigarh,-,-,59980,61241,7561,610
16101,2021-06-17,8:00 AM,Chhattisgarh,-,-,964265,988745,9593,137
16102,2021-06-17,8:00 AM,Dadra and Nagar Haveli and Daman and Diu,-,-,10412,10481,993,818
16103,2021-06-17,8:00 AM,Delhi,-,-,1404085,1431710,4389,620
16104,2021-06-17,8:00 AM,Goa,-,-,156354,163358,4904,662
16105,2021-06-17,8:00 AM,Gujarat,-,-,803122,821376,5104,370
16106,2021-06-17,8:00 AM,Haryana,-,-,753918,766606,1689,585
16107,2021-06-17,8:00 AM,Himachal Pradesh,-,-,192260,199407,4243,687
16108,2021-06-17,8:00 AM,Jammu and Kashmir,-,-,293763,309361,4491,635
16109,2021-06-17,8:00 AM,Jharkhand,-,-,336645,343983,7791,190
