state/unionterritory,cured,confirmed,oxygentanks,populationdensitypersqkm,day,month,year,week,weekday_number,hour,minute,am_pm
16,-0.4832612283282629,-0.4584700349114603,0.5707426559576898,0.3631933274517043,31,5,2021,22,0,8,00,0
17,-0.41684214093065214,-0.41773365931819506,-0.7961206509699313,0.6348918468430432,31,5,2021,22,0,8,00,0
19,1.2688818938699178,1.4924147905885032,-0.36462541903889106,0.343067511200494,31,5,2021,22,0,8,00,0
20,1.3261689905457388,1.4300003799863852,1.525503775086003,0.04621172149514225,31,5,2021,22,0,8,00,0
21,-0.688423239635769,-0.6879737664401029,-0.4110302032112501,0.3883505977657172,31,5,2021,22,0,8,00,0
22,-0.6980871737095586,-0.6969428465735367,0.9156617980149259,-0.5726571282295742,31,5,2021,22,0,8,00,0
23,-0.041911031508564976,-0.04274311456259165,-1.0513469639179063,0.44369659245654547,31,5,2021,22,0,8,00,0
25,4.066702000404232,4.160470454374492,-0.6323186889286937,0.896527458108777,31,5,2021,22,0,8,00,0
27,-0.667205104560097,-0.6613397821475664,1.0732302815852497,-1.186494523891488,31,5,2021,22,0,8,00,0
28,-0.6791933998024074,-0.6738077285304228,-0.4719797704824083,0.4738853168333609,31,5,2021,22,0,8,00,0
29,-0.6953073694035394,-0.6934134299518174,-0.1814304128659213,-0.2657384303986172,31,5,2021,22,0,8,00,0
30,-0.6889596306746585,-0.685371893066169,0.35638025743015056,2.6323791097756644,31,5,2021,22,0,8,00,0
31,-0.10686771945686521,-0.061532442146502775,-0.7850389114660844,0.6047031224662278,31,5,2021,22,0,8,00,0
32,-0.6231427600819037,-0.6155617465038963,1.2082889817883842,-0.16510934914256578,31,5,2021,22,0,8,00,0
33,-0.24813248183318112,-0.22384741878021835,1.662986605805604,-0.3613360575918661,31,5,2021,22,0,8,00,0
34,0.08028382855977043,0.09272657103686872,1.273394201373485,-0.7839781988672821,31,5,2021,22,0,8,00,0
35,-0.693577219203473,-0.6907962813917351,-0.8806189146867642,0.8311185552923436,31,5,2021,22,0,8,00,0
36,0.8438280218138267,1.051770647145881,0.4564622173242683,-0.3210844250894455,31,5,2021,22,0,8,00,0
37,-0.22518063840793096,-0.21501157221485626,-1.1645884894728422,0.861307279669159,31,5,2021,22,0,8,00,0
38,-0.6641308633819842,-0.6602781567102568,0.7037235300038531,1.389609956263429,31,5,2021,22,0,8,00,0
40,-0.44395524020984073,-0.42503604691855434,0.8020739681004948,2.7229452829061107,31,5,2021,22,0,8,00,0
39,0.7452459314425405,0.7305131155314222,1.4655931208933304,0.09652626212316798,31,5,2021,22,0,8,00,0
41,0.41387190926798456,0.45574985606670027,1.1677713717274438,-0.13995207882855293,31,5,2021,22,0,8,00,0
0,-0.6973497472232578,-0.6977261241743654,1.009856583797625,-0.7940411069928873,1,6,2021,22,1,8,00,0
1,0.656206798061646,0.7331175347697142,-1.6573795930345359,-0.8443556476209131,1,6,2021,22,1,8,00,0
2,-0.6825095951473161,-0.680527113192787,-0.059877582683100165,-0.22045534383339407,1,6,2021,22,1,8,00,0
3,-0.3877097918035712,-0.35470399816288,-0.9942067446011954,0.9468419987368027,1,6,2021,22,1,8,00,0
4,-0.09367143245533098,-0.10389817092892431,-0.22679628395979473,0.46885386277055835,1,6,2021,22,1,8,00,0
6,-0.6521550216629646,-0.6527143937024703,1.0507204982180605,0.7606781984131076,1,6,2021,22,1,8,00,0
7,0.11742646177507625,0.12073362483985046,0.32521286507558106,2.073887708804579,1,6,2021,22,1,8,00,0
9,-0.694469425193533,-0.6949417971881041,-0.31510389563107505,-0.6229716688575999,1,6,2021,22,1,8,00,0
10,0.5339870309467286,0.5066671432278342,1.3883672487258971,0.44872804651934806,1,6,2021,22,1,8,00,0
11,-0.5785653734618912,-0.5715692103966765,0.8827628838628803,-2.484609672094552,1,6,2021,22,1,8,00,0
12,-0.021059385832598417,-0.01699254520230083,0.44711199961789744,1.107848528746485,1,6,2021,22,1,8,00,0
13,-0.0541848682491898,-0.06157402459768437,-1.1642421851133469,-0.6984434797996385,1,6,2021,22,1,8,00,0
14,-0.5489331043284158,-0.5421525963607841,-0.4712871617634179,0.6902378415338715,1,6,2021,22,1,8,00,0
16,-0.47964081120010355,-0.45717588719611485,-0.5370849900675091,-0.0041028191328834705,1,6,2021,22,1,8,00,0
17,-0.41522674105233826,-0.41702845489101337,0.6992215733304153,0.23237552181883744,1,6,2021,22,1,8,00,0
19,1.308442289678427,1.5065053011888943,0.6614743981454367,-1.5185704920364578,1,6,2021,22,1,8,00,0
20,1.3518472660343326,1.4404384238544177,-1.4991185007452217,0.07640044587195768,1,6,2021,22,1,8,00,0
21,-0.6883298382110868,-0.6878337439004099,1.316682246310387,0.931747636548395,1,6,2021,22,1,8,00,0
22,-0.6977740565525286,-0.6968164019770865,-1.655994375596555,-1.256934880770724,1,6,2021,22,1,8,00,0
23,-0.03744288525924199,-0.04172052571210555,0.4152519985443375,-0.8795758260605311,1,6,2021,22,1,8,00,0
25,4.096056733875794,4.173265120016632,0.1995043825788173,-0.6581918472972179,1,6,2021,22,1,8,00,0
27,-0.6667194171517492,-0.6606023301051827,-0.7736108676027422,0.861307279669159,1,6,2021,22,1,8,00,0
28,-0.6783243217841737,-0.673461490977727,0.11500611886198438,0.730489474036292,1,6,2021,22,1,8,00,0
29,-0.6951303514653321,-0.6931486600585796,1.313219202715435,0.8210556471667384,1,6,2021,22,1,8,00,0
30,-0.6887648219888927,-0.6852726043562047,-0.19874563084068214,2.1594224278722227,1,6,2021,22,1,8,00,0
31,-0.09761208303954377,-0.05447785201032766,0.26253177600694677,-0.05944881382371177,1,6,2021,22,1,8,00,0
32,-0.621693703693262,-0.6150296608530624,-0.25623215451688813,-0.3613360575918661,1,6,2021,22,1,8,00,0
33,-0.24377019053183135,-0.2219872405559316,-0.08065584425281318,1.7367802865968065,1,6,2021,22,1,8,00,0
34,0.08740012758317951,0.0939978059729917,0.5887504826514411,-0.15001498695415807,1,6,2021,22,1,8,00,0
35,-0.6935033876011052,-0.690672382659643,1.460398555500902,-1.0254879938818056,1,6,2021,22,1,8,00,0
36,0.8716020473648144,1.075477736048105,-1.3647524092610774,-1.4833503135968398,1,6,2021,22,1,8,00,0
37,-0.2220992809307948,-0.21286965166827787,-0.052951495493195826,0.1116206243115757,1,6,2021,22,1,8,00,0
38,-0.6633792042976366,-0.6595644660685482,-0.8847745670007069,-0.4418393225967073,1,6,2021,22,1,8,00,0
40,-0.44120568017467104,-0.42405504051924986,0.6258050491174294,1.424830134703047,1,6,2021,22,1,8,00,0
39,0.750130381184733,0.7317622863097754,0.2320569923713677,-1.15127434545187,1,6,2021,22,1,8,00,0
41,0.4297554886882336,0.4643523317325739,-0.0830799747692797,-0.9751734532537799,1,6,2021,22,1,8,00,0
0,-0.6973266192514318,-0.6977150920954805,-0.8975878283020299,0.4185393221425326,2,6,2021,22,2,8,00,0
1,0.6724470819704434,0.7427095030494192,1.4950289914504238,0.47891677089616347,2,6,2021,22,2,8,00,0
2,-0.682196477990286,-0.6802131232552934,-1.3315071907495366,1.5757737565871242,2,6,2021,22,2,8,00,0
3,-0.38326922121296386,-0.3507307525214062,0.312399603774258,-1.5739164867272861,2,6,2021,22,2,8,00,0
4,-0.09091386658375997,-0.10290188934347146,0.8031128811789804,-0.7034749338624411,2,6,2021,22,2,8,00,0
6,-0.6518089916229514,-0.6526227425855803,1.5566711674405724,-1.5185704920364578,2,6,2021,22,2,8,00,0
7,0.121403583391784,0.12233412489961545,-0.7282449965088689,-0.6481289391716127,2,6,2021,22,2,8,00,0
9,-0.6944213901751249,-0.6949299164877665,-0.5737932521740021,-1.0506452641958186,2,6,2021,22,2,8,00,0
10,0.5352528426355175,0.5071958343928574,0.9153154936554307,-0.5927829444807844,2,6,2021,22,2,8,00,0
11,-0.5769846655413164,-0.5708029052249014,0.9814596263190172,0.3531304193260992,2,6,2021,22,2,8,00,0
12,-0.01672822833947606,-0.01566784711465866,0.6313459188693528,0.5040740412101763,2,6,2021,22,2,8,00,0
13,-0.05111329568321085,-0.06052767434652307,-1.2923747981265772,-1.090896896698239,2,6,2021,22,2,8,00,0
14,-0.5470677444469046,-0.5413710160028606,-0.6066921663260477,0.8009298309155282,2,6,2021,22,2,8,00,0
16,-0.47636553457457953,-0.45556774954327567,0.3172478648071911,1.1279743449976953,2,6,2021,22,2,8,00,0
17,-0.41393780139172326,-0.4165116444263279,-0.9710043525150159,-0.3814618738430764,2,6,2021,22,2,8,00,0
19,1.3344799382677028,1.5186439824481086,0.054749160309816636,-0.3210844250894455,2,6,2021,22,2,8,00,0
20,1.3733002389777773,1.4572071837594844,0.8491713609918443,-0.05944881382371177,2,6,2021,22,2,8,00,0
21,-0.6882230937257356,-0.6877590652125735,-1.2636315362884742,0.3984135058913223,2,6,2021,22,2,8,00,0
22,-0.6974858464420806,-0.6967408746677975,0.5395752636031204,0.5594200359010046,2,6,2021,22,2,8,00,0
23,-0.03377799126218631,-0.040805711786110505,0.5229526543473499,0.20721825150482456,2,6,2021,22,2,8,00,0
25,4.128034713074861,4.18525020079291,0.49490200122823735,-0.5223425876015484,2,6,2021,22,2,8,00,0
27,-0.6661598981410337,-0.6599251301859396,-1.4506358904158914,0.06633753774635254,2,6,2021,22,2,8,00,0
28,-0.6776482733769498,-0.6730651847593229,0.20227481745477904,0.4587909546449532,2,6,2021,22,2,8,00,0
29,-0.6950120429940679,-0.6929492340171984,-1.6563406799560503,-0.10473190038893491,2,6,2021,22,2,8,00,0
30,-0.6884321350095484,-0.6851249442234375,-0.5793341219259256,0.08646335399756283,2,6,2021,22,2,8,00,0
31,-0.08774266583145329,-0.04706514362111924,0.027737420269189718,0.10155771618597055,2,6,2021,22,2,8,00,0
32,-0.6204456827520316,-0.6141988604508832,1.4018731187462106,-0.5022167713503382,2,6,2021,22,2,8,00,0
33,-0.23928781168446156,-0.2201635530541103,-0.8366382610308717,-0.8091354691812951,2,6,2021,22,2,8,00,0
34,0.09283875911181992,0.09484812466858264,1.6806481281398602,-0.3009586088382352,2,6,2021,22,2,8,00,0
35,-0.6932062821168778,-0.6904101586307632,-0.6340502107261698,0.2927529705724683,2,6,2021,22,2,8,00,0
36,0.8997763647358689,1.0979772366231573,0.7806030978117913,-0.17014080320536837,2,6,2021,22,2,8,00,0
37,-0.21915669128461518,-0.21075403838673276,-0.5301589028776047,0.23237552181883744,2,6,2021,22,2,8,00,0
38,-0.6626106440031084,-0.6590799032190647,-0.20740323982806258,0.15187225681399627,2,6,2021,22,2,8,00,0
40,-0.4393456575174275,-0.42322254287416533,-1.5112391533275542,0.554388581838202,2,6,2021,22,2,8,00,0
39,0.7551340289355675,0.7327984531035044,1.2754720275304563,-0.11982626257734263,2,6,2021,22,2,8,00,0
41,0.4455198700998406,0.4723497403026827,1.1369502837323695,-0.05944881382371177,2,6,2021,22,2,8,00,0
0,-0.6972945959058264,-0.6976938765591634,-0.8691908708234222,-1.599073757041299,3,6,2021,22,3,8,00,0
1,0.6863345395146263,0.7535447017573085,-1.1154132704245214,1.590868118775532,3,6,2021,22,3,8,00,0
2,-0.6819038201929484,-0.6798940415890836,-1.1735924028197178,0.8009298309155282,3,6,2021,22,3,8,00,0
3,-0.37936504166124607,-0.34718521209208586,-0.2635045460662877,2.0336360763021584,3,6,2021,22,3,8,00,0
4,-0.08844806897214871,-0.10191918570126156,-0.8996656544590012,-0.5525313119783639,3,6,2021,22,3,8,00,0
6,-0.65148786862952,-0.6525090273109204,0.6264976578364198,1.3392954156354033,3,6,2021,22,3,8,00,0
7,0.12428924264577638,0.12385485454282798,0.6507389630010849,0.23740697588164,3,6,2021,22,3,8,00,0
9,-0.6943911459042755,-0.6949036092227333,-0.07338345270341362,-1.3324066917127626,3,6,2021,22,3,8,00,0
10,0.5363976772409085,0.5076846403496043,-0.3178743305070368,-0.11982626257734263,3,6,2021,22,3,8,00,0
11,-0.5754626670876849,-0.5702037784793054,-1.6324456791508801,-0.2506440682102095,3,6,2021,22,3,8,00,0
12,-0.013082904164734753,-0.0145366347182288,-1.399036540851104,1.80218918941324,3,6,2021,22,3,8,00,0
13,-0.048707097075920656,-0.059533938625428266,0.7532450534116691,-0.07957463007492206,3,6,2021,22,3,8,00,0
14,-0.5459166830798683,-0.5406148942885177,1.148724631955207,1.5103648537706909,3,6,2021,22,3,8,00,0
16,-0.47334911332603197,-0.4541098178875619,-0.04671801702228192,0.272627154321258,3,6,2021,22,3,8,00,0
17,-0.41280630984700123,-0.41606017781349913,-1.1874445771995266,-1.6393253895437194,3,6,2021,22,3,8,00,0
19,1.353337241142359,1.5325503421932671,-1.311421537898814,-0.3361787872778533,3,6,2021,22,3,8,00,0
20,1.399726615401207,1.4738919301407354,1.52862051432146,0.5493571277753995,3,6,2021,22,3,8,00,0
21,-0.688098558492826,-0.6876818406603791,1.1092459349727521,0.685206387471069,3,6,2021,22,3,8,00,0
22,-0.6972483399621743,-0.6965974576422936,-1.3893400187852378,-1.4481301351572218,3,6,2021,22,3,8,00,0
23,-0.030119324026776112,-0.03996472792649911,-1.5725350249582077,-0.23051825195899922,3,6,2021,22,3,8,00,0
25,4.154071472126759,4.198122939608697,-0.5713691216575355,-1.0657396263842263,3,6,2021,22,3,8,00,0
27,-0.6656066058919636,-0.6593064851469318,0.11985437989491741,0.6650805712198586,3,6,2021,22,3,8,00,0
28,-0.6770158123012443,-0.6726137181464942,-1.4205074111398075,-0.7890096529300847,3,6,2021,22,3,8,00,0
29,-0.6948812809995129,-0.6927582941903442,1.4160715974855145,1.4449559509542573,3,6,2021,22,3,8,00,0
30,-0.6883458498838895,-0.684939944746752,1.5390096451063164,-0.04938590569810662,3,6,2021,22,3,8,00,0
31,-0.0783189068497038,-0.03993757204001317,-0.43180846478096313,-0.7437265663648616,3,6,2021,22,3,8,00,0
32,-0.6192065571845805,-0.6134631056514048,0.9568720167948567,1.0223138096788413,3,6,2021,22,3,8,00,0
33,-0.23535071924976048,-0.21828470515786447,0.7999961419435234,-1.2166832482683034,3,6,2021,22,3,8,00,0
34,0.09820978579973792,0.09593096564220942,-0.012433885432255445,0.051243175557944824,3,6,2021,22,3,8,00,0
35,-0.69308530503348,-0.6901980032675918,0.4252948249696987,-0.8896387341861363,3,6,2021,22,3,8,00,0
36,0.9284755091598998,1.1194617859407978,1.0825804992916204,1.4399244968914549,3,6,2021,22,3,8,00,0
37,-0.21716234848330476,-0.20873092484353037,-1.6750411153687919,2.189611152249038,3,6,2021,22,3,8,00,0
38,-0.6622032358840183,-0.6585053864955966,0.4810498268484287,0.6550176630942535,3,6,2021,22,3,8,00,0
40,-0.43684160979856546,-0.4223713755571217,-0.47925216203180787,0.5443256737125969,3,6,2021,22,3,8,00,0
39,0.7595274540451447,0.7338872344273,-1.226923274181981,-0.8393241935581105,3,6,2021,22,3,8,00,0
41,0.4609853669524644,0.47992198952499593,0.032585681302122756,-0.39152478196868157,3,6,2021,22,3,8,00,0
1,0.700765504396722,0.7632368073684304,1.4981457306858807,0.17199807306520656,4,6,2021,22,4,8,00,0
0,-0.6972599039480872,-0.6976709637799409,-0.8449495656587569,0.7506152902875024,4,6,2021,22,4,8,00,0
2,-0.6816040460965873,-0.6795851433803061,-1.105024139639665,-0.3110215169638404,4,6,2021,22,4,8,00,0
3,-0.3751041576209799,-0.3435285022524638,0.33075373482750453,0.9971565393648284,4,6,2021,22,4,8,00,0
4,-0.08645728432035002,-0.10098061037459133,0.3591506923061123,-0.7336636582392565,4,6,2021,22,4,8,00,0
6,-0.6512868331821087,-0.6524148303296723,-0.771533041445771,0.43363368433094035,4,6,2021,22,4,8,00,0
7,0.1277175197003037,0.1252287726747259,-0.43942716068985793,0.6197974846546355,4,6,2021,22,4,8,00,0
8,-0.6943502271848909,-0.6948917285223957,-1.124417183771397,-0.3110215169638404,4,6,2021,22,4,8,00,0
10,0.5373388077867544,0.5080979189970621,0.0436674208059697,1.1229428909348929,4,6,2021,22,4,8,00,0
11,-0.5739549012321,-0.5697183670083693,-1.620671330928043,-0.23051825195899922,4,6,2021,22,4,8,00,0
12,-0.010398280358153673,-0.013512348624837323,0.47273852222054347,-1.443098681094419,4,6,2021,22,4,8,00,0
13,-0.04613722359109205,-0.058702289601796416,-0.44773846531774314,0.3330046030748889,4,6,2021,22,4,8,00,0
14,-0.5442354574355879,-0.5397705159430957,-1.2715965365568642,1.5153963078334933,4,6,2021,22,4,8,00,0
16,-0.470952699629899,-0.45258145065127514,-1.19298544695145,0.9870936312392233,4,6,2021,22,4,8,00,0
17,-0.41211691837910847,-0.4151988270390233,1.1847402853427094,-0.2808327925870249,4,6,2021,22,4,8,00,0
19,1.3747181615581916,1.5481004816922774,-0.19112693493178737,-0.5776885822923767,4,6,2021,22,4,8,00,0
20,1.4233607339953265,1.4898909903882163,0.6122991790971158,-1.186494523891488,4,6,2021,22,4,8,00,0
22,-0.6970206183934251,-0.6964752561531069,-0.17623584747349305,-2.107250617384359,4,6,2021,22,4,8,00,0
21,-0.6879766918720501,-0.6875859464362256,-0.27631780736761075,1.2537606965677597,4,6,2021,22,4,8,00,0
23,-0.026787117009064807,-0.03924679417752712,0.8637161440906433,-1.080833988572634,4,6,2021,22,4,8,00,0
25,4.176858751137092,4.211046595711646,-1.419814802420817,0.1116206243115757,4,6,2021,22,4,8,00,0
27,-0.6649100981250475,-0.658779491224814,0.16833699022424778,-0.02422863538409376,4,6,2021,22,4,8,00,0
28,-0.6764874270987562,-0.6721452791046117,0.6992215733304153,-1.6795770220461401,4,6,2021,22,4,8,00,0
29,-0.6947852109626967,-0.6925843267925436,-0.7085056480176415,0.6449547549686484,4,6,2021,22,4,8,00,0
30,-0.6880932212685584,-0.6847973763427009,-0.002391059006894154,1.2235719721909442,4,6,2021,22,4,8,00,0
31,-0.0690374738484225,-0.03243660701972545,0.06860133468962532,0.2877215165096657,4,6,2021,22,4,8,00,0
32,-0.6183614966755507,-0.6127714791674661,-1.031607615426679,0.4587909546449532,4,6,2021,22,4,8,00,0
33,-0.23133712660055775,-0.21646526076330663,0.45542330424578265,0.8713701877947642,4,6,2021,22,4,8,00,0
34,0.10395263911162907,0.09699853142968787,0.4772404788939813,-0.19026661945657866,4,6,2021,22,4,8,00,0
35,-0.6929029498710051,-0.6899527516677657,-0.06611106115401406,1.1682259775001158,4,6,2021,22,4,8,00,0
36,0.9571372930140578,1.1401723924935891,-0.7531789103925245,0.44369659245654547,4,6,2021,22,4,8,00,0
37,-0.21445548624227553,-0.2068121917390083,1.6990022591931067,-0.19529807351938122,4,6,2021,22,4,8,00,0
38,-0.6615245188646606,-0.6579537825513511,1.3367678991611096,0.9820621771764207,4,6,2021,22,4,8,00,0
40,-0.4338287466995296,-0.42187153752148987,-1.2902969719696058,1.379547048137824,4,6,2021,22,4,8,00,0
39,0.7633168832751099,0.7349225525995764,-0.5381239031459948,-1.9563069955002816,4,6,2021,22,4,8,00,0
41,0.47605235105977733,0.4873991931446085,0.3328315609844758,1.1833203396885237,4,6,2021,22,4,8,00,0
1,0.7145257580958614,0.7720735025552451,0.614030700894592,-0.9600790910653723,5,6,2021,22,5,8,00,0
0,-0.6972314387519937,-0.6976556885937926,-0.06611106115401406,-0.2657384303986172,5,6,2021,22,5,8,00,0
2,-0.681234888084748,-0.6792423003134211,1.4901807304174908,0.9267161824855924,5,6,2021,22,5,8,00,0
3,-0.37131205977888077,-0.3396689718856498,-1.663959375864945,1.943069903171712,5,6,2021,22,5,8,00,0
4,-0.0845981512004844,-0.10013962651497993,1.1857791984211952,-1.5940423029784963,5,6,2021,22,5,8,00,0
6,-0.6510955826458547,-0.652340151641836,-1.1514289238120239,1.4801761293938753,5,6,2021,22,5,8,00,0
7,0.13113156415678423,0.12646775999564686,0.9579109298733424,1.2034461559397338,5,6,2021,22,5,8,00,0
8,-0.6941990058306434,-0.6948645726359097,-0.972735874312492,-0.6732862094856256,5,6,2021,22,5,8,00,0
10,0.5383715606825266,0.5085417480168167,-0.45674237866461875,-1.0707710804470287,5,6,2021,22,5,8,00,0
11,-0.5729230378737058,-0.5692295610516224,0.25941503677148986,0.6751434793454638,5,6,2021,22,5,8,00,0
12,-0.007375632347960663,-0.012561892597829489,0.8543659263842726,-0.04938590569810662,5,6,2021,22,5,8,00,0
13,-0.043952519790905455,-0.05794277340164283,1.4621300772983783,-0.06951172194931692,5,6,2021,22,5,8,00,0
14,-0.5424296965583978,-0.5391026508598321,-0.18731758697734,0.37828768964011206,5,6,2021,22,5,8,00,0
16,-0.4685233730507827,-0.4511192758882979,-0.27458628557013465,-1.055676718258621,5,6,2021,22,5,8,00,0
17,-0.4110761596469349,-0.4147931859846396,1.4094918146551052,1.0977856206208798,5,6,2021,22,5,8,00,0
19,1.3945690776839912,1.561736131194029,-0.2842828076360007,0.17199807306520656,5,6,2021,22,5,8,00,0
20,1.4463641705884962,1.5036632679438504,-0.14714628127589482,0.24746988400724515,5,6,2021,22,5,8,00,0
22,-0.6968115771096125,-0.696399728843818,-0.47648172715584614,0.685206387471069,5,6,2021,22,5,8,00,0
21,-0.6877347377052542,-0.687482414618998,0.44572678217991657,-0.4720280469735227,5,6,2021,22,5,8,00,0
23,-0.024968013071205858,-0.03856959425828404,0.7528987490521739,-1.0405823560702134,5,6,2021,22,5,8,00,0
25,4.195407384541609,4.223056286510052,-0.6520580374199211,0.17199807306520656,5,6,2021,22,5,8,00,0
27,-0.6643834919973152,-0.6581082316557398,0.0845313352264053,2.9392978076066214,5,6,2021,22,5,8,00,0
28,-0.6757686808973918,-0.6716496841762434,1.5279279056024695,0.010991543055524246,5,6,2021,22,5,8,00,0
29,-0.6945948499638206,-0.6923840521297098,-1.1839815336045743,1.6009310269011372,5,6,2021,22,5,8,00,0
30,-0.6879589011244917,-0.684672628989156,-1.2148026215996486,0.8109927390411332,5,6,2021,22,5,8,00,0
31,-0.05894389322109463,-0.02587761181191871,0.2968159075969733,-0.21542388977059151,5,6,2021,22,5,8,00,0
32,-0.6172807087613704,-0.612167260693154,1.1670787630084534,-1.0254879938818056,5,6,2021,22,5,8,00,0
33,-0.22749966235218438,-0.21476377475067207,0.571088960317185,0.9267161824855924,5,6,2021,22,5,8,00,0
34,0.10783991745316628,0.09785224461108954,-1.3470908869268214,-0.4368078685339047,5,6,2021,22,5,8,00,0
35,-0.692650321255674,-0.6896531882949677,-1.2373124049668378,1.8172835516016477,5,6,2021,22,5,8,00,0
36,0.9870666676317607,1.15939451701837,-0.30679259100318984,0.9216847284227898,5,6,2021,22,5,8,00,0
37,-0.21105656392121977,-0.2049664400794172,0.07518111752003444,0.22734406775603486,5,6,2021,22,5,8,00,0
38,-0.6609285288214501,-0.6573529585628496,-0.8965489152235443,0.0009286349299191018,5,6,2021,22,5,8,00,0
40,-0.43019854466021307,-0.42111456718569434,-1.3803361054383623,-1.5739164867272861,5,6,2021,22,5,8,00,0
39,0.7665601365550286,0.7358670682764155,1.5597879066760294,-0.7940411069928873,5,6,2021,22,5,8,00,0
41,0.49078042142610034,0.4941143346997094,0.47585526145600043,-1.1361799832634623,5,6,2021,22,5,8,00,0
0,-0.6972100898549234,-0.6976412620290969,-1.2158415346781342,-0.15001498695415807,6,6,2021,22,6,8,00,0
1,0.7287209955728067,0.7808762528839525,1.44100551136917,1.0525025340556566,6,6,2021,22,6,8,00,0
2,-0.6808772940588217,-0.678964801098393,0.7695213583079443,-0.18020371133097352,6,6,2021,22,6,8,00,0
3,-0.3685553834446877,-0.3364603341730457,0.7168830956646713,-0.5877514904179819,6,6,2021,22,6,8,00,0
4,-0.08311529239148154,-0.09928506471212557,-0.43353998657843923,-0.11982626257734263,6,6,2021,22,6,8,00,0
6,-0.6509399136047175,-0.6522569867394729,-0.956805873775712,0.30281587869807347,6,6,2021,22,6,8,00,0
7,0.1341631075407565,0.12761849068548847,0.9624128865467801,0.19715534337921942,6,6,2021,22,6,8,00,0
9,-0.6941990058306434,-0.6948560864213829,-0.47717433587483654,1.0474710799928542,6,6,2021,22,6,8,00,0
10,0.5398686520895762,0.5088930772982285,-1.595391112684892,-0.3110215169638404,6,6,2021,22,6,8,00,0
11,-0.5716483308111376,-0.5687483926879496,-1.2193045782730865,-0.316052971026643,6,6,2021,22,6,8,00,0
12,-0.0047034620646705496,-0.011716665630954665,0.9336696247086772,2.15439097380942,6,6,2021,22,6,8,00,0
13,-0.042401166603802276,-0.05732922009135117,-1.655994375596555,-0.21039243570778893,6,6,2021,22,6,8,00,0
14,-0.5414494263679231,-0.5384084785115353,-0.4882560753786835,1.1279743449976953,6,6,2021,22,6,8,00,0
16,-0.46619723280750586,-0.44989047202480925,-1.2161878390376295,-0.6430974851088102,6,6,2021,22,6,8,00,0
17,-0.410099447605972,-0.41435444869360116,-0.04083084291086323,0.9216847284227898,6,6,2021,22,6,8,00,0
19,1.417115292064907,1.5734471072410898,1.4164179018450096,0.966967814988013,6,6,2021,22,6,8,00,0
20,1.4677157362708573,1.5183681804759859,0.5970617872793264,-2.389012044901303,6,6,2021,22,6,8,00,0
21,-0.687508795211261,-0.6874221624958573,0.9880394091494262,-0.7336636582392565,6,6,2021,22,6,8,00,0
22,-0.6966825941898133,-0.696315715320002,1.1161720221626565,-0.039322997572501475,6,6,2021,22,6,8,00,0
23,-0.022988792405320205,-0.037960284055255804,-1.0762808778015618,-0.039322997572501475,6,6,2021,22,6,8,00,0
25,4.214777950483328,4.234647606932285,-0.5827971655208777,0.3883505977657172,6,6,2021,22,6,8,00,0
27,-0.6637252343376498,-0.6574997700741643,0.982844843756998,0.3984135058913223,6,6,2021,22,6,8,00,0
28,-0.675056161457673,-0.6712279193142586,0.09422785729227137,-1.1915259779542906,6,6,2021,22,6,8,00,0
29,-0.6942968549422154,-0.6921574702018428,0.48485917480287605,0.3883505977657172,6,6,2021,22,6,8,00,0
30,-0.6877996739338428,-0.6844104049602763,-1.4637954560767095,-0.5525313119783639,6,6,2021,22,6,8,00,0
31,-0.052169176550809174,-0.019602056169308945,1.5854144292786754,-2.550018574910985,6,6,2021,22,6,8,00,0
32,-0.6161136357215313,-0.6116470557426578,0.6320385275883432,-0.24561261414740695,6,6,2021,22,6,8,00,0
33,-0.2242804265814697,-0.21317006366252858,0.414559389825347,1.6512455675291628,6,6,2021,22,6,8,00,0
34,0.1108323211925098,0.09865164601951935,-0.35804563620848195,-0.7236007501136513,6,6,2021,22,6,8,00,0
35,-0.692398582177721,-0.6894384870674382,1.7481774782414274,-0.48712240916193045,6,6,2021,22,6,8,00,0
36,1.0159517253677781,1.1775635023203679,0.9402494075390864,-2.414169315215316,6,6,2021,22,6,8,00,0
37,-0.20771012430546165,-0.20320979367235809,-1.3180013207292232,-0.3965562360314841,6,6,2021,22,6,8,00,0
38,-0.6604552949363934,-0.6567979601327932,1.3544294214953658,-0.633034576983205,6,6,2021,22,6,8,00,0
40,-0.4279177708232104,-0.420589270506482,1.2993670283356262,-0.6078773066691922,6,6,2021,22,6,8,00,0
39,0.7704260659994956,0.7367386025083236,1.5424726887012685,0.7103636577850818,6,6,2021,22,6,8,00,0
41,0.5051428919300958,0.5006334446992399,1.0233624538179384,1.0424396259300517,6,6,2021,22,6,8,00,0
0,-0.6971940781821208,-0.6976293813287593,-0.8650352185094795,2.15439097380942,7,6,2021,23,0,8,00,0
1,0.7407902387165085,0.7884934790432582,-0.8234786953700535,-1.0355509020074107,7,6,2021,23,0,8,00,0
2,-0.6805383803178318,-0.678775558514444,-1.0627750077812483,-0.02422863538409376,7,6,2021,23,0,8,00,0
3,-0.36492962909226073,-0.33456960557646226,1.116864630881647,-0.2607069763358147,7,6,2021,23,0,8,00,0
4,-0.08151501464859241,-0.09850433297565485,0.3716176492479401,1.0625654421812618,7,6,2021,23,0,8,00,0
6,-0.6507958085494935,-0.6521941887519741,0.6064120049856973,0.11665207837437827,7,6,2021,23,0,8,00,0
